id,price
725,153816.95733141055
15856,226278.07971939206
5480,151846.18856869207
15664,374441.536031224
14275,136652.754340415
7633,197162.06419282296
13329,171095.73823789277
5502,219602.49331020375
4220,300279.5448875702
11538,211767.35931342765
15975,280986.51430177694
3310,225385.6123055248
9286,152652.220449458
11260,187762.50314664503
5214,107514.7481782829
11307,180615.39034604098
13543,394384.29498165025
615,168102.4673995438
3495,224040.70522833586
2321,239043.14335211707
12046,188470.2189082642
16688,139280.0409463733
12694,224453.4312759431
783,138231.9937125028
8968,161891.3531002912
13454,173436.15362940566
12190,257757.09720562786
11160,103087.42335090552
10291,191467.726116176
891,281470.6805280084
2982,183920.6278277229
3818,255170.98918169056
2449,198123.08044616276
8317,166873.47761559195
4922,181450.0414960254
1257,239812.37878822914
9348,167700.6826509864
4176,169052.17623901874
10704,171727.07629902833
6624,111439.56246636534
5428,176636.00846400583
12749,172035.0177992364
8994,176265.5790895674
11513,136122.84084665403
3047,186268.49669459526
9519,196843.9088317673
12309,238509.33359126357
14081,276615.5000465339
8334,260742.29513126286
6343,177145.78876467506
14788,124356.2510744331
15748,455903.63527237606
153,231532.97696894748
14149,174203.94770575507
269,184286.4146753934
5452,125193.19699464696
721,157347.0176668583
5079,348894.7962510905
2831,96513.65835311884
10614,116616.42508110561
10131,261167.50658424114
9996,346998.6610946233
3061,200522.98037809163
11733,322389.59509069106
3726,212833.36127567207
10929,211954.0636416928
9011,213485.038133744
16182,269300.986245156
4976,174503.67204062614
9897,245386.81144611188
1872,191009.11081669354
9205,520051.3556842411
5403,394591.72113817785
14074,213518.8898898964
6268,150342.31780867733
14232,158293.98581537674
8532,241345.8924145106
7034,350456.5589498609
6553,504920.8977378675
3133,175214.17958262615
8596,207188.20157352363
12389,247848.2225693225
14462,175785.89817334697
8860,344199.48551605485
8377,274632.96524671296
6367,322394.88028561324
6917,227396.30542415756
4216,196490.80455943954
5806,172853.9835868565
5438,185799.87349012436
6632,190896.53228637326
2650,161268.4554830542
5396,184429.84592539008
4044,138463.84915735584
1345,230469.47973856915
856,184149.03583291118
12791,263829.16186015593
12499,215547.262655433
12249,128000.34268047758
14641,151731.8533663853
1919,172600.93499100822
7848,194555.91459000733
10749,187211.59373911563
15554,188292.3423858869
15834,200660.02886565158
1355,166484.69593773794
15451,179072.64643073975
12401,201525.31360230016
10290,174307.61044312146
9462,125690.0030772623
3103,257372.1787800886
3420,123349.00448502126
12262,243365.69898272085
5032,137851.48411469278
8949,291569.2716746519
15567,207292.9800122279
16389,160148.50256790817
7809,88579.54420202297
8990,152543.46938890815
16089,253186.67088681812
12743,111616.49512457775
5132,125484.13259013997
1619,291334.14172052266
2428,89067.70651044333
16741,157242.8731532402
13193,194075.71745674804
12588,544764.533607048
5067,171023.40522393936
14685,125318.55552544758
2292,180822.2658791169
5746,123921.78142710916
12578,163193.7063424602
14834,157282.65677552545
2147,171079.90526340215
8222,130676.2410013466
10419,263688.9379219874
11492,219554.46467150666
3006,231619.99484391935
8761,194028.2245683526
15371,395038.9574534887
16367,159381.90191769242
6317,277772.5290352448
10878,277446.7148770289
3895,158055.2373823477
8041,214081.39867383568
13428,481264.0864111868
14669,120504.17901555817
1006,176192.1486770504
12271,183047.84447059705
3764,381302.3952541539
7675,199023.81044890388
11709,285594.8191705283
8629,152873.55355376372
1105,410946.79697466706
6096,183961.24752620386
11727,215329.6338630934
5157,181016.6399372096
3679,132553.30399232768
1755,152269.1594030913
7391,191851.32757138612
7425,109047.17267285552
6882,443905.98458247364
10752,374566.9533389665
7472,197007.86417568274
14320,108337.55163730758
9596,163786.18133094918
5317,205251.7886270957
7378,86538.3521134298
16154,190387.6212565655
3464,193616.6234377473
4197,238518.308840476
9477,110022.68619661815
12705,191657.99751956525
16426,205366.08928606164
1481,70217.1964579353
9946,241608.3347148307
12025,202453.86948152236
5341,229855.3346882278
9923,311548.73223986756
7953,247522.1147828852
11066,268290.4686634097
5037,171590.19550041034
2509,187977.72994139197
4937,352853.9116551842
12089,408922.7370106364
